INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
259146,1922000,1662854,7.4167,6.4167,0.8652,12180,8527,0.7001,0.047,0.0063,0.0073,27246,13731,0.504,0.1051,0.0142,0.0164,7493,3916,0.5226,0.0289,0.0039,0.0045,0,0,0.6954,0.0,0.0,0.0,2029,1118,0.551,0.0078,0.0011,0.0012,59790,32388,0.5417,0.2307,0.0311,0.036,12789,9383,0.7337,0.0494,0.0067,0.0077,0,0,0.5061,0.0,0.0,0.0,5577,3046,0.5462,0.0215,0.0029,0.0034,74180,52349,0.7057,0.2862,0.0386,0.0446,14671,7372,0.5025,0.0566,0.0076,0.0088,215955,131830,0.6105,0.8333,0.1124,0.1299,2,1,1,0,1,1,587
81157,14756,81157,0.1818,1.0,5.4999,14177,7632,0.5383,0.1747,0.9608,0.1747,0,0,0.5044,0.0,0.0,0.0,26533,13552,0.5108,0.3269,1.7981,0.3269,0,0,0.7489,0.0,0.0,0.0,12895,6859,0.5319,0.1589,0.8739,0.1589,10293,5929,0.576,0.1268,0.6975,0.1268,2527,1067,0.4222,0.0311,0.1713,0.0311,0,0,0.5061,0.0,0.0,0.0,3011,1808,0.6005,0.0371,0.2041,0.0371,0,0,0.4285,0.0,0.0,0.0,4343,2187,0.5036,0.0535,0.2943,0.0535,73779,39034,0.5291,0.9091,4.9999,0.9091,2,1,0,0,1,0,646
428459,1285376,2882359,3.0,6.7273,2.2424,36862,33748,0.9155,0.086,0.0287,0.0128,0,0,0.5027,0.0,0.0,0.0,36959,18973,0.5134,0.0863,0.0288,0.0128,0,0,0.6863,0.0,0.0,0.0,0,0,0.5291,0.0,0.0,0.0,42728,23695,0.5546,0.0997,0.0332,0.0148,13430,11319,0.8428,0.0313,0.0104,0.0047,51486,26057,0.5061,0.1202,0.0401,0.0179,15910,7965,0.5006,0.0371,0.0124,0.0055,172948,101899,0.5892,0.4037,0.1346,0.06,19185,9669,0.504,0.0448,0.0149,0.0067,389508,233325,0.599,0.9091,0.303,0.1351,0,1,0,1,1,0,578
0,15842,62576,0.0,8.4827,3.95,0,0,0.2921,0.1056,0.0,0.0,0,0,0.5032,0.0,0.0,0.0,0,0,0.5136,0.2224,0.0,0.0,0,0,0.3812,0.0,0.0,0.0,315,163,0.5175,0.0,0.0199,0.005,482,255,0.529,0.0562,0.0304,0.0077,74,37,0.5,0.084,0.0047,0.0012,611,309,0.5057,0.0762,0.0386,0.0098,0,0,0.4814,0.0285,0.0,0.0,6225,4186,0.6724,0.4452,0.3929,0.0995,214,106,0.4953,0.0397,0.0135,0.0034,7921,5056,0.6383,0.848,0.5,0.1266,1,1,0,0,1,0,560
219244,597939,478351,2.7273,2.1818,0.8,13868,4536,0.3271,0.0633,0.0232,0.029,0,0,0.5047,0.0,0.0,0.0,43351,25735,0.5936,0.1977,0.0725,0.0906,0,0,0.4833,0.0,0.0,0.0,0,0,0.4887,0.0,0.0,0.0,31746,12895,0.4062,0.1448,0.0531,0.0664,13509,9231,0.6833,0.0616,0.0226,0.0282,0,0,0.5061,0.0,0.0,0.0,13007,5210,0.4006,0.0593,0.0218,0.0272,64952,29446,0.4534,0.2963,0.1086,0.1358,18880,9462,0.5012,0.0861,0.0316,0.0395,199313,96515,0.4842,0.9091,0.3333,0.4167,0,1,0,0,1,0,682
288302,967871,2924206,3.3571,10.1429,3.0213,11647,5107,0.4385,0.0404,0.012,0.004,6641,3342,0.5032,0.023,0.0069,0.0023,24885,12764,0.5129,0.0863,0.0257,0.0085,0,0,0.3874,0.0,0.0,0.0,14471,7273,0.5026,0.0502,0.015,0.0049,30885,17636,0.571,0.1071,0.0319,0.0106,5175,486,0.0939,0.0179,0.0053,0.0018,35581,18007,0.5061,0.1234,0.0368,0.0122,10993,5503,0.5006,0.0381,0.0114,0.0038,52492,12689,0.2417,0.1821,0.0542,0.018,13160,6593,0.501,0.0456,0.0136,0.0045,205930,89400,0.4341,0.7143,0.2128,0.0704,2,1,1,1,1,0,528
328892,1465066,5501471,4.4546,16.7273,3.7551,16701,10132,0.6067,0.0508,0.0114,0.003,0,0,0.506,0.0,0.0,0.0,9778,4926,0.5038,0.0297,0.0067,0.0018,0,0,0.3163,0.0,0.0,0.0,3216,1446,0.4496,0.0098,0.0022,0.0006,74781,38607,0.5163,0.2274,0.051,0.0136,14270,7337,0.5142,0.0434,0.0097,0.0026,79932,40453,0.5061,0.243,0.0546,0.0145,6712,3360,0.5006,0.0204,0.0046,0.0012,74298,39295,0.5289,0.2259,0.0507,0.0135,19305,9702,0.5026,0.0587,0.0132,0.0035,298993,155258,0.5193,0.9091,0.2041,0.0543,2,1,1,1,1,1,418
202932,930105,2942514,4.5833,14.5,3.1636,5424,3614,0.6663,0.0267,0.0058,0.0018,19769,9967,0.5042,0.0974,0.0213,0.0067,6907,4303,0.623,0.034,0.0074,0.0023,0,0,0.9365,0.0,0.0,0.0,0,0,0.5185,0.0,0.0,0.0,41064,21216,0.5167,0.2024,0.0441,0.014,5051,1296,0.2566,0.0249,0.0054,0.0017,43503,22017,0.5061,0.2144,0.0468,0.0148,3287,1463,0.4451,0.0162,0.0035,0.0011,33561,17987,0.5359,0.1654,0.0361,0.0114,10544,5317,0.5043,0.052,0.0113,0.0036,169110,87180,0.5155,0.8333,0.1818,0.0575,0,1,1,0,1,1,513
302627,259394,2075155,0.8571,6.8571,8.0,21135,17122,0.8101,0.0698,0.0815,0.0102,5906,2968,0.5025,0.0195,0.0228,0.0028,22178,11339,0.5113,0.0733,0.0855,0.0107,0,0,0.8759,0.0,0.0,0.0,0,0,0.6391,0.0,0.0,0.0,25843,14053,0.5438,0.0854,0.0996,0.0125,11629,6052,0.5204,0.0384,0.0448,0.0056,31817,16102,0.5061,0.1051,0.1227,0.0153,9830,4921,0.5006,0.0325,0.0379,0.0047,76000,47708,0.6277,0.2511,0.293,0.0366,11824,5926,0.5012,0.0391,0.0456,0.0057,216162,126191,0.5838,0.7143,0.8333,0.1042,0,1,0,1,1,0,630
230050,552121,1257609,2.4,5.4667,2.2778,5641,3369,0.5972,0.0245,0.0102,0.0045,7121,3569,0.5012,0.031,0.0129,0.0057,27453,13957,0.5084,0.1193,0.0497,0.0218,0,0,0.6211,0.0,0.0,0.0,0,0,0.5079,0.0,0.0,0.0,28616,14318,0.5003,0.1244,0.0518,0.0228,5793,995,0.1718,0.0252,0.0105,0.0046,0,0,0.5059,0.0,0.0,0.0,9900,4956,0.5006,0.043,0.0179,0.0079,54575,37133,0.6804,0.2372,0.0988,0.0434,14268,7129,0.4996,0.062,0.0258,0.0113,153367,85426,0.557,0.6667,0.2778,0.122,0,1,1,0,1,0,648
0,33705,13642,0.0,22.763,0.4047,0,0,0.6462,0.0445,0.0,0.0,0,0,0.5037,0.0161,0.0,0.0,0,0,0.6799,0.2925,0.0,0.0,0,0,1.1227,0.0,0.0,0.0,0,0,0.485,0.0423,0.0,0.0,561,289,0.5152,0.0167,0.0166,0.0411,70,53,0.7571,0.0347,0.0021,0.0051,0,0,0.5064,0.1398,0.0,0.0,0,0,0.4576,0.0,0.0,0.0,7122,4443,0.6238,0.0,0.2113,0.5221,272,139,0.511,0.037,0.0081,0.0199,8025,4924,0.6136,0.7172,0.2381,0.5883,0,1,0,0,1,0,408
99921,228390,656622,2.2857,6.5714,2.875,3102,877,0.2827,0.031,0.0136,0.0047,0,0,0.5036,0.0,0.0,0.0,12542,6415,0.5115,0.1255,0.0549,0.0191,0,0,0.9242,0.0,0.0,0.0,0,0,0.5608,0.0,0.0,0.0,13333,6692,0.5019,0.1334,0.0584,0.0203,2735,361,0.132,0.0274,0.012,0.0042,0,0,0.506,0.0,0.0,0.0,5509,2758,0.5006,0.0551,0.0241,0.0084,27504,3366,0.1224,0.2753,0.1204,0.0419,6647,3336,0.5019,0.0665,0.0291,0.0101,71372,23805,0.3335,0.7143,0.3125,0.1087,0,1,0,0,1,0,621
238986,614534,597464,2.5714,2.5,0.9722,23287,20104,0.8633,0.0974,0.0379,0.039,9269,4669,0.5037,0.0388,0.0151,0.0155,50281,33128,0.6589,0.2104,0.0818,0.0842,0,0,0.6177,0.0,0.0,0.0,0,0,0.4754,0.0,0.0,0.0,40782,22346,0.5479,0.1706,0.0664,0.0683,13307,6649,0.4997,0.0557,0.0217,0.0223,0,0,0.5063,0.0,0.0,0.0,15353,7686,0.5006,0.0642,0.025,0.0257,0,0,0.6315,0.0,0.0,0.0,18425,9279,0.5036,0.0771,0.03,0.0308,170704,103861,0.6084,0.7143,0.2778,0.2857,0,1,1,0,1,0,588
128017,256034,1075343,2.0,8.4,4.2,7793,5379,0.6902,0.0609,0.0304,0.0072,0,0,0.5032,0.0,0.0,0.0,29514,15116,0.5122,0.2305,0.1153,0.0274,0,0,0.6156,0.0,0.0,0.0,0,0,0.6139,0.0,0.0,0.0,10093,5205,0.5157,0.0788,0.0394,0.0094,1770,1195,0.6751,0.0138,0.0069,0.0016,0,0,0.5059,0.0,0.0,0.0,4084,2044,0.5005,0.0319,0.016,0.0038,69881,33552,0.4801,0.5459,0.2729,0.065,4882,2458,0.5035,0.0381,0.0191,0.0045,128017,64949,0.5073,1.0,0.5,0.119,0,1,1,0,1,0,575
177908,578202,578202,3.25,3.25,1.0,7574,493,0.0651,0.0426,0.0131,0.0131,5289,2659,0.5027,0.0297,0.0091,0.0091,20403,10465,0.5129,0.1147,0.0353,0.0353,0,0,0.6252,0.0,0.0,0.0,10631,5785,0.5442,0.0598,0.0184,0.0184,18281,7719,0.4222,0.1028,0.0316,0.0316,4304,1795,0.4171,0.0242,0.0074,0.0074,0,0,0.506,0.0,0.0,0.0,8047,4395,0.5462,0.0452,0.0139,0.0139,63180,31698,0.5017,0.3551,0.1093,0.1093,10548,5302,0.5027,0.0593,0.0182,0.0182,148257,70311,0.4743,0.8333,0.2564,0.2564,2,1,0,0,1,0,636
125522,182578,821599,1.4545,6.5455,4.5,5807,1920,0.3306,0.0463,0.0318,0.0071,0,0,0.5026,0.0,0.0,0.0,31502,19691,0.6251,0.251,0.1725,0.0383,368,226,0.6141,0.0029,0.002,0.0004,0,0,0.4826,0.0,0.0,0.0,7531,3552,0.4717,0.06,0.0412,0.0092,2627,739,0.2813,0.0209,0.0144,0.0032,22841,11560,0.5061,0.182,0.1251,0.0278,3033,1656,0.546,0.0242,0.0166,0.0037,36417,7688,0.2111,0.2901,0.1995,0.0443,3985,2006,0.5034,0.0317,0.0218,0.0049,114111,49038,0.4297,0.9091,0.625,0.1389,0,1,0,1,1,0,599
38166,33926,368941,0.8889,9.6667,10.8749,1307,625,0.4782,0.0342,0.0385,0.0035,8984,4488,0.4996,0.2354,0.2648,0.0244,3376,1741,0.5157,0.0885,0.0995,0.0092,0,0,1.008,0.0,0.0,0.0,1318,599,0.4545,0.0345,0.0388,0.0036,5236,2935,0.5605,0.1372,0.1543,0.0142,1519,791,0.5207,0.0398,0.0448,0.0041,0,0,0.506,0.0,0.0,0.0,0,0,0.5741,0.0,0.0,0.0,19634,14049,0.7155,0.5144,0.5787,0.0532,1033,522,0.5053,0.0271,0.0304,0.0028,42407,25750,0.6072,1.1111,1.25,0.1149,2,1,0,0,1,0,490
106933,194424,855466,1.8182,8.0,4.4,11078,6751,0.6094,0.1036,0.057,0.0129,0,0,0.5031,0.0,0.0,0.0,17458,10814,0.6194,0.1633,0.0898,0.0204,0,0,0.5068,0.0,0.0,0.0,0,0,0.5149,0.0,0.0,0.0,5947,3712,0.6242,0.0556,0.0306,0.007,3089,2280,0.7381,0.0289,0.0159,0.0036,0,0,0.5061,0.0,0.0,0.0,1537,770,0.501,0.0144,0.0079,0.0018,55881,40106,0.7177,0.5226,0.2874,0.0653,2222,1116,0.5023,0.0208,0.0114,0.0026,97212,65549,0.6743,0.9091,0.5,0.1136,0,1,0,0,1,0,532
276482,1543693,23040,5.5833,0.0833,0.0149,11165,6595,0.5907,0.0404,0.0072,0.4846,34084,17077,0.501,0.1233,0.0221,1.4793,12021,7519,0.6255,0.0435,0.0078,0.5217,0,0,0.5513,0.0,0.0,0.0,2881,1753,0.6085,0.0104,0.0019,0.125,70272,36432,0.5184,0.2542,0.0455,3.05,10853,6559,0.6043,0.0393,0.007,0.4711,0,0,0.5062,0.0,0.0,0.0,7538,3774,0.5007,0.0273,0.0049,0.3272,63455,30709,0.4839,0.2295,0.0411,2.7541,18133,9105,0.5021,0.0656,0.0117,0.787,230402,119523,0.5188,0.8333,0.1493,10.0001,2,1,0,0,1,1,670
8988,3268,6537,0.3636,0.7273,2.0003,224,136,0.6071,0.0249,0.0685,0.0343,2428,1220,0.5025,0.2701,0.743,0.3714,905,465,0.5138,0.1007,0.2769,0.1384,0,0,0.0,0.0,0.0,0.0,0,0,0.5206,0.0,0.0,0.0,1052,432,0.4106,0.117,0.3219,0.1609,105,42,0.4,0.0117,0.0321,0.0161,0,0,0.5063,0.0,0.0,0.0,0,0,0.5087,0.0,0.0,0.0,3180,1266,0.3981,0.3538,0.9731,0.4865,277,139,0.5018,0.0308,0.0848,0.0424,8171,3700,0.4528,0.9091,2.5003,1.25,0,1,0,0,1,0,661
262560,989648,2181265,3.7692,8.3077,2.2041,9299,3006,0.3233,0.0354,0.0094,0.0043,0,0,0.5032,0.0,0.0,0.0,34995,17835,0.5096,0.1333,0.0354,0.016,0,0,0.676,0.0,0.0,0.0,0,0,0.5138,0.0,0.0,0.0,36755,18115,0.4929,0.14,0.0371,0.0169,5531,1080,0.1953,0.0211,0.0056,0.0025,0,0,0.5061,0.0,0.0,0.0,14223,6474,0.4552,0.0542,0.0144,0.0065,82483,14286,0.1732,0.3141,0.0833,0.0378,18683,9436,0.5051,0.0712,0.0189,0.0086,201969,70232,0.3477,0.7692,0.2041,0.0926,0,1,1,0,1,0,604
7710,3084,0,0.4,0.0,0.0,199,128,0.6432,0.0258,0.0645,0.0,350,177,0.5057,0.0454,0.1135,0.1428,6337,4151,0.655,0.8219,2.0548,0.0,0,0,0.8571,0.0,0.0,0.0,0,0,0.4851,0.0,0.0,0.0,824,476,0.5777,0.1069,0.2672,0.0,0,0,0.6689,0.0,0.0,0.1323,0,0,0.5063,0.0,0.0,0.2918,0,0,0.5214,0.0,0.0,0.0367,0,0,1.0432,0.0,0.0,0.0,0,0,0.502,0.0,0.0,0.1443,7710,4932,0.6397,1.0,2.5,2.3107,0,0,0,0,1,0,581
8104,4502,68430,0.5555,8.444,15.1999,118,71,0.6017,0.0146,0.0262,0.0017,2493,1249,0.501,0.3076,0.5538,0.0364,932,486,0.5215,0.115,0.207,0.0136,0,0,0.8358,0.0,0.0,0.0,0,0,0.4663,0.0,0.0,0.0,1109,460,0.4148,0.1368,0.2463,0.0162,155,55,0.3548,0.0191,0.0344,0.0023,0,0,0.506,0.0,0.0,0.0,0,0,0.5336,0.0,0.0,0.0,3915,1612,0.4117,0.4831,0.8696,0.0572,282,143,0.5071,0.0348,0.0626,0.0041,9004,4076,0.4527,1.1111,2.0,0.1316,0,1,0,0,1,0,565
144719,684128,1078817,4.7273,7.4546,1.5769,4129,553,0.1339,0.0285,0.006,0.0038,0,0,0.5033,0.0,0.0,0.0,7606,3864,0.508,0.0526,0.0111,0.0071,0,0,0.5729,0.0,0.0,0.0,2535,1207,0.4761,0.0175,0.0037,0.0023,46478,18737,0.4031,0.3212,0.0679,0.0431,11540,4570,0.396,0.0797,0.0169,0.0107,0,0,0.5063,0.0,0.0,0.0,6158,3083,0.5006,0.0426,0.009,0.0057,38361,15964,0.4162,0.2651,0.0561,0.0356,14756,7396,0.5012,0.102,0.0216,0.0137,131563,55374,0.4209,0.9091,0.1923,0.122,2,1,1,0,1,1,570
273858,252792,1200762,0.9231,4.3846,4.75,8940,466,0.0521,0.0326,0.0354,0.0074,8532,4309,0.505,0.0312,0.0338,0.0071,32010,16398,0.5123,0.1169,0.1266,0.0267,0,0,0.7127,0.0,0.0,0.0,0,0,0.4733,0.0,0.0,0.0,34885,17853,0.5118,0.1274,0.138,0.0291,9886,1871,0.1893,0.0361,0.0391,0.0082,45713,23135,0.5061,0.1669,0.1808,0.0381,14124,7071,0.5006,0.0516,0.0559,0.0118,39620,7880,0.1989,0.1447,0.1567,0.033,16950,8492,0.501,0.0619,0.0671,0.0141,210660,87475,0.4152,0.7692,0.8333,0.1754,0,1,0,1,1,0,680
