CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
C5NPA62PUQ,240892,306590,766476,1.2727,3.1818,2.5,23077,18873,0.8178,0.0958,0.0753,0.0301,8463,4267,0.5042,0.0351,0.0276,0.011,30783,18153,0.5897,0.1278,0.1004,0.0402,0,0,0.7031,0.0,0.0,0.0,15685,7937,0.506,0.0651,0.0512,0.0205,11277,7049,0.6251,0.0468,0.0368,0.0147,6658,4649,0.6983,0.0276,0.0217,0.0087,0,0,0.5062,0.0,0.0,0.0,3512,1758,0.5006,0.0146,0.0115,0.0046,115310,89503,0.7762,0.4787,0.3761,0.1504,4228,2126,0.5028,0.0176,0.0138,0.0055,218993,154315,0.7047,0.9091,0.7143,0.2857,High,1,1,0,1,0,554,0
CW4RIT5Z6D,0,8448,30720,0.0,15.3031,3.6364,0,0,0.3289,0.0177,0.0,0.0,0,0,0.5036,0.0725,0.0,0.0,0,0,0.561,0.344,0.0,0.0,23,23,1.0,0.0007,0.0027,0.0007,589,294,0.4992,0.0378,0.0697,0.0192,1038,537,0.5173,0.2288,0.1229,0.0338,247,128,0.5182,0.0486,0.0292,0.008,1440,729,0.5062,0.2118,0.1705,0.0469,0,0,0.5392,0.0487,0.0,0.0,0,0,0.2534,0.2283,0.0,0.0,503,254,0.505,0.0585,0.0595,0.0164,3840,1965,0.5117,1.0931,0.4545,0.125,Low,1,0,0,1,0,499,1
CHZ0SDZOHH,80105,240314,193587,3.0,2.4167,0.8056,5826,56,0.0096,0.0727,0.0242,0.0301,0,0,0.5023,0.0,0.0,0.0,23873,15804,0.662,0.298,0.0993,0.1233,0,0,1.2172,0.0,0.0,0.0,0,0,0.4967,0.0,0.0,0.0,15658,6961,0.4446,0.1955,0.0652,0.0809,6680,2433,0.3642,0.0834,0.0278,0.0345,0,0,0.5061,0.0,0.0,0.0,6026,3017,0.5007,0.0752,0.0251,0.0311,0,0,0.4296,0.0,0.0,0.0,8691,4365,0.5022,0.1085,0.0362,0.0449,66754,32636,0.4889,0.8333,0.2778,0.3448,No,1,0,0,1,0,629,0
CSU0YKJ9KO,14409,16010,422664,1.1111,29.3333,26.4,1182,840,0.7107,0.082,0.0738,0.0028,0,0,0.5057,0.0,0.0,0.0,3977,2336,0.5874,0.276,0.2484,0.0094,0,0,0.8626,0.0,0.0,0.0,0,0,0.5289,0.0,0.0,0.0,5722,3452,0.6033,0.3971,0.3574,0.0135,860,508,0.5907,0.0597,0.0537,0.002,3261,1650,0.506,0.2263,0.2037,0.0077,0,0,0.5076,0.0,0.0,0.0,0,0,0.4005,0.0,0.0,0.0,1008,506,0.502,0.07,0.063,0.0024,16010,9292,0.5804,1.1111,1.0,0.0379,No,1,0,0,1,0,363,1
CYBLLYCZ1O,339872,962972,2747302,2.8333,8.0833,2.8529,25286,15775,0.6239,0.0744,0.0263,0.0092,9198,4611,0.5013,0.0271,0.0096,0.0033,45137,28369,0.6285,0.1328,0.0469,0.0164,0,0,0.5617,0.0,0.0,0.0,0,0,0.5594,0.0,0.0,0.0,37956,19569,0.5156,0.1117,0.0394,0.0138,16083,7223,0.4491,0.0473,0.0167,0.0059,0,0,0.5062,0.0,0.0,0.0,13954,7620,0.5461,0.0411,0.0145,0.0051,117286,62303,0.5312,0.3451,0.1218,0.0427,18327,9212,0.5026,0.0539,0.019,0.0067,283227,154682,0.5461,0.8333,0.2941,0.1031,No,1,1,0,1,0,558,1
CWNW0E8UNE,7700,1711,0,0.2222,0.0,0.0,101,34,0.3366,0.0131,0.059,0.0838,0,0,0.5065,0.0,0.0,0.0,3239,1663,0.5134,0.4206,1.893,0.3347,0,0,0.8534,0.0,0.0,0.0014,0,0,0.5736,0.0,0.0,0.0066,483,254,0.5259,0.0627,0.2823,0.2329,0,0,0.7682,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.3192,0,0,0.4956,0.0,0.0,0.0,4732,2488,0.5258,0.6145,2.7656,0.1712,0,0,0.5016,0.0,0.0,0.1371,8555,4439,0.5189,1.111,5.0,0.0,No,0,0,0,1,0,627,1
CFIOZ2UIHM,18253,0,56787,0.0,3.1111,0.0,1833,805,0.4392,0.1004,0.0,0.0323,0,0,0.4996,0.0,0.2024,0.0,5475,3446,0.6294,0.3,0.0957,0.0964,78,78,1.0,0.0043,0.0,0.0014,1569,781,0.4978,0.086,0.0519,0.0276,5020,2238,0.4458,0.275,0.6297,0.0884,1066,635,0.5957,0.0584,0.04,0.0188,4004,2026,0.506,0.2194,0.0,0.0705,0,0,0.5251,0.0,0.0067,0.0,0,0,0.5899,0.0,0.927,0.0,1236,623,0.504,0.0677,0.0808,0.0218,20281,10632,0.5242,1.1111,0.4438,0.3571,High,1,0,1,0,0,575,0
CQ28OBK2XU,120222,204377,1166153,1.7,9.7,5.7059,15331,6028,0.3932,0.1275,0.075,0.0131,0,0,0.5003,0.0,0.0,0.0,22689,11757,0.5182,0.1887,0.111,0.0195,0,0,0.7781,0.0,0.0,0.0,13935,7020,0.5038,0.1159,0.0682,0.0119,7672,3966,0.5169,0.0638,0.0375,0.0066,2184,447,0.2047,0.0182,0.0107,0.0019,0,0,0.5062,0.0,0.0,0.0,2575,1290,0.501,0.0214,0.0126,0.0022,52111,25448,0.4883,0.4335,0.255,0.0447,3725,1874,0.5031,0.031,0.0182,0.0032,120222,57830,0.481,1.0,0.5882,0.1031,High,1,1,0,1,0,538,0
CNYSJ7QHOL,202932,930105,2942514,4.5833,14.5,3.1636,5424,3614,0.6663,0.0267,0.0058,0.0018,19769,9967,0.5042,0.0974,0.0213,0.0067,6907,4303,0.623,0.034,0.0074,0.0023,0,0,0.9365,0.0,0.0,0.0,0,0,0.5185,0.0,0.0,0.0,41064,21216,0.5167,0.2024,0.0441,0.014,5051,1296,0.2566,0.0249,0.0054,0.0017,43503,22017,0.5061,0.2144,0.0468,0.0148,3287,1463,0.4451,0.0162,0.0035,0.0011,33561,17987,0.5359,0.1654,0.0361,0.0114,10544,5317,0.5043,0.052,0.0113,0.0036,169110,87180,0.5155,0.8333,0.1818,0.0575,No,1,1,0,1,1,513,0
CUXBV44CGO,10847,8875,195248,0.8182,18.0002,21.9998,671,432,0.6438,0.0619,0.0756,0.0034,4258,2132,0.5007,0.3926,0.4798,0.0218,1784,1000,0.5605,0.1645,0.201,0.0091,0,0,0.8624,0.0,0.0,0.0,0,0,0.5921,0.0,0.0,0.0,2256,1166,0.5168,0.208,0.2542,0.0116,405,238,0.5877,0.0373,0.0456,0.0021,0,0,0.5061,0.0,0.0,0.0,0,0,0.5006,0.0,0.0,0.0,0,0,0.4014,0.0,0.0,0.0,487,248,0.5092,0.0449,0.0549,0.0025,9861,5216,0.529,0.9091,1.1111,0.0505,No,1,0,0,1,0,507,0
CSPDKZ81Q0,0,6757,22149,0.0,7.8055,3.2779,0,0,0.0214,0.0036,0.0,0.0,0,0,0.5041,0.0,0.0,0.0,0,0,0.5794,0.0144,0.0,0.0,0,0,0.6169,0.0015,0.0,0.0,0,0,0.5626,0.0,0.0,0.0,1348,772,0.5727,0.0,0.1995,0.0609,212,113,0.533,0.0367,0.0314,0.0096,1629,825,0.5064,0.1096,0.2411,0.0735,0,0,0.5363,0.0454,0.0,0.0,0,0,0.5743,0.3323,0.0,0.0,565,285,0.5044,0.0367,0.0836,0.0255,3754,1995,0.5314,0.8592,0.5556,0.1695,No,1,0,0,1,0,591,0
CW6T8OZ5TV,178532,471835,1351744,2.6429,7.5714,2.8649,6348,1180,0.1859,0.0356,0.0135,0.0047,5156,2597,0.5037,0.0289,0.0109,0.0038,19525,9927,0.5084,0.1094,0.0414,0.0144,0,0,0.9188,0.0,0.0,0.0,0,0,0.5403,0.0,0.0,0.0,15365,5149,0.3351,0.0861,0.0326,0.0114,6458,443,0.0686,0.0362,0.0137,0.0048,27578,13957,0.5061,0.1545,0.0584,0.0204,8522,4266,0.5006,0.0477,0.0181,0.0063,28302,3745,0.1323,0.1585,0.06,0.0209,10269,5154,0.5019,0.0575,0.0218,0.0076,127523,46418,0.364,0.7143,0.2703,0.0943,No,1,1,0,1,0,605,0
CQDA5VFFZU,61064,97702,103809,1.6,1.7,1.0625,8538,6361,0.745,0.1398,0.0874,0.0822,4352,2205,0.5067,0.0713,0.0445,0.0419,17749,11153,0.6284,0.2907,0.1817,0.171,0,0,0.7802,0.0,0.0,0.0,6268,2095,0.3342,0.1026,0.0642,0.0604,5314,3139,0.5907,0.087,0.0544,0.0512,2519,1491,0.5919,0.0413,0.0258,0.0243,12488,6320,0.5061,0.2045,0.1278,0.1203,1659,906,0.5461,0.0272,0.017,0.016,0,0,0.4201,0.0,0.0,0.0,2177,1095,0.503,0.0357,0.0223,0.021,61064,34765,0.5693,1.0,0.625,0.5882,High,1,0,1,1,0,584,0
CUBWWCXXJN,14241,145572,3165,10.222,0.2222,0.0217,193,106,0.5492,0.0136,0.0013,0.061,0,0,0.5004,0.0,0.0,0.0,2080,1036,0.4981,0.1461,0.0143,0.6572,0,0,0.6762,0.0,0.0,0.0,0,0,0.4361,0.0,0.0,0.0,2571,1328,0.5165,0.1805,0.0177,0.8123,1183,296,0.2502,0.0831,0.0081,0.3738,4369,2211,0.5061,0.3068,0.03,1.3804,110,50,0.4545,0.0077,0.0008,0.0348,4346,2005,0.4613,0.3052,0.0299,1.3731,971,488,0.5026,0.0682,0.0067,0.3068,15823,7520,0.4753,1.1111,0.1087,4.9994,No,1,0,0,1,0,624,0
CPKNUYY4I2,360959,832983,2637780,2.3077,7.3077,3.1667,9034,469,0.0519,0.025,0.0108,0.0034,8794,4413,0.5018,0.0244,0.0106,0.0033,33159,16781,0.5061,0.0919,0.0398,0.0126,0,0,1.0879,0.0,0.0,0.0,0,0,0.4622,0.0,0.0,0.0,37516,20086,0.5354,0.1039,0.045,0.0142,5811,3742,0.644,0.0161,0.007,0.0022,47158,23866,0.5061,0.1306,0.0566,0.0179,14574,7296,0.5006,0.0404,0.0175,0.0055,104010,62658,0.6024,0.2881,0.1249,0.0394,17605,8872,0.5039,0.0488,0.0211,0.0067,277661,148183,0.5337,0.7692,0.3333,0.1053,No,1,1,0,1,0,646,0
CK31F2O3ZA,20941,262711,24748,12.5453,1.1818,0.0942,469,210,0.4478,0.0224,0.0018,0.019,0,0,0.4996,0.0,0.0,0.0,6033,3091,0.5123,0.2881,0.023,0.2438,0,0,0.6852,0.0,0.0,0.0,0,0,0.482,0.0,0.0,0.0,6350,2755,0.4339,0.3032,0.0242,0.2566,3067,1379,0.4496,0.1465,0.0117,0.1239,0,0,0.5062,0.0,0.0,0.0,308,168,0.5455,0.0147,0.0012,0.0124,0,0,0.6005,0.0,0.0,0.0,2810,1413,0.5028,0.1342,0.0107,0.1135,19037,9016,0.4736,0.9091,0.0725,0.7692,No,1,0,0,1,0,595,0
CE8ZN4IWFL,379090,783454,833999,2.0667,2.2,1.0645,14599,6035,0.4134,0.0385,0.0186,0.0175,0,0,0.501,0.0,0.0,0.0,32342,16442,0.5084,0.0853,0.0413,0.0388,1421,380,0.2674,0.0037,0.0018,0.0017,17739,10042,0.5661,0.0468,0.0226,0.0213,35348,18258,0.5165,0.0932,0.0451,0.0424,10244,4171,0.4072,0.027,0.0131,0.0123,0,0,0.5059,0.0,0.0,0.0,13045,5938,0.4552,0.0344,0.0167,0.0156,110808,58859,0.5312,0.2923,0.1414,0.1329,17181,8625,0.502,0.0453,0.0219,0.0206,252727,128750,0.5094,0.6667,0.3226,0.303,High,1,0,0,1,0,557,1
CR28V2VTPV,152964,588325,1682610,3.8462,11.0,2.86,11982,9420,0.7862,0.0783,0.0204,0.0071,0,0,0.5053,0.0,0.0,0.0,15515,7920,0.5105,0.1014,0.0264,0.0092,0,0,0.9517,0.0,0.0,0.0,0,0,0.5962,0.0,0.0,0.0,17791,9729,0.5468,0.1163,0.0302,0.0106,7452,5597,0.7511,0.0487,0.0127,0.0044,0,0,0.5062,0.0,0.0,0.0,6698,3353,0.5006,0.0438,0.0114,0.004,50169,35569,0.709,0.328,0.0853,0.0298,8058,4054,0.5031,0.0527,0.0137,0.0048,117665,75642,0.6429,0.7692,0.2,0.0699,No,1,1,0,1,0,545,0
CQLXZPTAOV,243779,1950230,1950230,8.0,8.0,1.0,7070,2553,0.3611,0.029,0.0036,0.0036,25530,12843,0.5031,0.1047,0.0131,0.0131,10298,6894,0.6695,0.0422,0.0053,0.0053,0,0,0.5113,0.0,0.0,0.0,0,0,0.6117,0.0,0.0,0.0,52885,27421,0.5185,0.2169,0.0271,0.0271,11194,5155,0.4605,0.0459,0.0057,0.0057,56336,28511,0.5061,0.2311,0.0289,0.0289,4730,2368,0.5006,0.0194,0.0024,0.0024,39969,23208,0.5807,0.164,0.0205,0.0205,13605,6858,0.5041,0.0558,0.007,0.007,221617,115811,0.5226,0.9091,0.1136,0.1136,No,1,1,1,1,1,610,0
CCJWRJY29K,98424,805284,357904,8.1818,3.6363,0.4444,1382,312,0.2258,0.014,0.0017,0.0039,11715,5891,0.5029,0.119,0.0145,0.0327,3146,1604,0.5099,0.032,0.0039,0.0088,0,0,0.7717,0.0,0.0,0.0,1159,589,0.5082,0.0118,0.0014,0.0032,22130,10525,0.4756,0.2248,0.0275,0.0618,2510,328,0.1307,0.0255,0.0031,0.007,25726,13020,0.5061,0.2614,0.0319,0.0719,2161,865,0.4003,0.022,0.0027,0.006,13308,5710,0.4291,0.1352,0.0165,0.0372,6239,3131,0.5018,0.0634,0.0077,0.0174,89476,41975,0.4691,0.9091,0.1111,0.25,High,1,0,0,1,1,609,1
CRV2UWYVDM,0,13756,20474,10.8491,10.7651,1.4884,0,0,0.0033,0.0901,0.0,0.0,0,0,0.5042,0.0,0.0,0.0,0,0,0.5103,0.0904,0.0,0.0,0,0,1.0338,0.0,0.0,0.0,877,410,0.4675,0.0855,0.0638,0.0428,1552,924,0.5954,0.1473,0.1128,0.0758,142,105,0.7394,0.0,0.0103,0.0069,0,0,0.5061,0.0626,0.0,0.0,0,0,0.5398,0.0492,0.0,0.0,0,0,0.5034,0.0665,0.0,0.0,628,316,0.5032,0.0746,0.0457,0.0307,3199,1755,0.5486,1.2849,0.2326,0.1562,Low,1,0,0,1,0,492,0
CS3SG9QY8D,358794,938383,883184,2.6154,2.4615,0.9412,17435,14523,0.833,0.0486,0.0186,0.0197,0,0,0.5032,0.0,0.0,0.0,33363,17040,0.5107,0.093,0.0356,0.0378,0,0,0.5395,0.0,0.0,0.0,0,0,0.5537,0.0,0.0,0.0,39637,21950,0.5538,0.1105,0.0422,0.0449,18562,9017,0.4858,0.0517,0.0198,0.021,0,0,0.5061,0.0,0.0,0.0,13434,6114,0.4551,0.0374,0.0143,0.0152,135959,83322,0.6128,0.3789,0.1449,0.1539,17605,8883,0.5046,0.0491,0.0188,0.0199,275995,160849,0.5828,0.7692,0.2941,0.3125,No,1,0,0,1,0,713,0
CTQFMV793O,157429,1159248,1073378,7.3636,6.8182,0.9259,7795,5485,0.7037,0.0495,0.0067,0.0073,17079,8611,0.5042,0.1085,0.0147,0.0159,4619,2355,0.5099,0.0293,0.004,0.0043,612,227,0.3709,0.0039,0.0005,0.0006,0,0,0.5865,0.0,0.0,0.0,42368,25212,0.5951,0.2691,0.0365,0.0395,6851,4726,0.6898,0.0435,0.0059,0.0064,0,0,0.5061,0.0,0.0,0.0,3166,1585,0.5006,0.0201,0.0027,0.0029,51479,40387,0.7845,0.327,0.0444,0.048,9148,4599,0.5027,0.0581,0.0079,0.0085,143117,93187,0.6511,0.9091,0.1235,0.1333,No,1,0,0,1,1,568,0
CH5S6O1SML,29709,202021,41593,6.8,1.4,0.2059,1179,730,0.6192,0.0397,0.0058,0.0283,0,0,0.5042,0.0,0.0,0.0,5096,2578,0.5059,0.1715,0.0252,0.1225,0,0,0.4943,0.0,0.0,0.0,359,166,0.4624,0.0121,0.0018,0.0086,6214,3207,0.5161,0.2092,0.0308,0.1494,3635,1491,0.4102,0.1224,0.018,0.0874,10596,5363,0.5061,0.3567,0.0524,0.2548,276,138,0.5,0.0093,0.0014,0.0066,0,0,0.4618,0.0,0.0,0.0,2354,1188,0.5047,0.0792,0.0117,0.0566,29709,14861,0.5002,1.0,0.1471,0.7143,Low,1,0,0,1,0,642,0
C2YW1WUDAE,39822,50683,242553,1.2727,6.0909,4.7857,3015,0,0.8782,0.0757,0.0595,0.0124,2391,1207,0.5048,0.06,0.0472,0.0099,7175,3608,0.5029,0.1802,0.1416,0.0296,148,0,1.0621,0.0037,0.0029,0.0006,4475,2190,0.4894,0.1124,0.0883,0.0184,1989,792,0.3982,0.0499,0.0392,0.0082,332,49,0.1476,0.0083,0.0066,0.0014,6854,3469,0.5061,0.1721,0.1352,0.0283,830,332,0.4,0.0208,0.0164,0.0034,7797,576,0.0739,0.1958,0.1538,0.0321,1196,602,0.5033,0.03,0.0236,0.0049,36202,12825,0.3543,0.9091,0.7143,0.1493,High,1,0,0,1,0,582,0
C02OZKC0ZF,77158,91187,315648,1.1818,4.0909,3.4615,5818,111,0.0191,0.0754,0.0638,0.0184,0,0,0.5001,0.0,0.0,0.0,17244,8694,0.5042,0.2235,0.1891,0.0546,0,0,1.0542,0.0,0.0,0.0,0,0,0.5431,0.0,0.0,0.0,5224,2386,0.4567,0.0677,0.0573,0.0166,467,110,0.2355,0.0061,0.0051,0.0015,16339,8269,0.5061,0.2118,0.1792,0.0518,1973,988,0.5008,0.0256,0.0216,0.0063,20234,3133,0.1548,0.2622,0.2219,0.0641,2845,1423,0.5002,0.0369,0.0312,0.009,70144,25114,0.358,0.9091,0.7692,0.2222,No,1,0,0,1,0,625,0
CB1TI72N5B,66682,666820,54558,10.0,0.8182,0.0818,2181,1166,0.5346,0.0327,0.0033,0.04,0,0,0.5011,0.0,0.0,0.0,4692,2385,0.5083,0.0704,0.007,0.086,0,0,1.0368,0.0,0.0,0.0,453,224,0.4945,0.0068,0.0007,0.0083,7937,5163,0.6505,0.119,0.0119,0.1455,8704,7168,0.8235,0.1305,0.0131,0.1595,9709,4914,0.5061,0.1456,0.0146,0.178,210,105,0.5,0.0031,0.0003,0.0038,24568,16825,0.6848,0.3684,0.0368,0.4503,2166,1081,0.4991,0.0325,0.0032,0.0397,60620,39031,0.6439,0.9091,0.0909,1.1111,Low,1,1,0,1,0,613,0
